Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
424,movie,21 & Over,21 & Over,0,2013,ABC,93,Comedy,Scott Moore,67028,ABC,ABC,"writer,producer,director",Jon Lucas,ABC,ABC,"writer,producer,director",9,44081.0,0,745,HM,KZ,13426
425,tvEpisode,The Woman,The Woman,0,1959,ABC,30,"Family,Western",Arnold Laven,50,1922,2009,"producer,director,miscellaneous",Pat Fielder,1929,ABC,"writer,miscellaneous,producer",9,9.0,1,ABC,MR,PN,55199
426,tvMiniSeries,Andô Lloyd: A.I. Knows Love?,Andô Lloyd,0,2013,ABC,54,Romance,Takafumi Hatano,107,ABC,ABC,"director,assistant_director",Hideaki Anno,1960,ABC,"director,art_department,writer",10,72.0,1,975,MV,IN,6839
427,movie,In and Out,L'un dans l'autre,0,2017,ABC,85,Comedy,Bruno Chiche,378,1966,ABC,"director,actor,writer",Bruno Chiche,1966,ABC,"director,actor,writer",17,112.0,1,9233,MA,SJ,35615
428,tvEpisode,Pippi Longstocking,Pippi Longstocking,0,1985,ABC,ABC,"Adventure,Animation,Comedy",Colin Chilvers,32,1945,ABC,"special_effects,director,producer",Cynthia Chenault,1937,ABC,"actress,writer,producer",18,6.0,1,2103,FM,EH,6267
429,tvMovie,Dark Shadows,Dark Shadows,0,2005,ABC,ABC,"Drama,Horror",P.J. Hogan,82,1962,ABC,"writer,director,assistant_director",Mark Verheiden,ABC,ABC,"producer,writer,miscellaneous",12,53.0,0,ABC,SK,TO,35052
430,short,Elégia,Elégia,0,1965,ABC,19,"Drama,Short",Zoltán Huszárik,378,1931,1981,"director,writer,actor",Zoltán Huszárik,1931,1981,"director,writer,actor",6,326.0,0,8715,MF,LY,56460
431,movie,Denied,Denied,0,2004,ABC,96,"Drama,Romance",David Paul Scott,629,ABC,ABC,"director,writer,editor",David Paul Scott,ABC,ABC,"director,writer,editor",6,75.0,1,797,VC,LV,282
432,movie,The Red Squirrel,La ardilla roja,0,1993,ABC,114,"Comedy,Drama,Music",Julio Medem,3860,1958,ABC,"director,writer,editor",Julio Medem,1958,ABC,"director,writer,editor",15,836.0,0,6192,TG,KY,43425
433,tvEpisode,Adventure,Adventure,0,2014,ABC,43,Drama,Ed Bianchi,552,1942,ABC,"director,producer,miscellaneous",Christopher Cantwell,ABC,ABC,"writer,producer,actor",9,218.0,1,4420,BF,AE,10498
434,movie,Invisible Stripes,Invisible Stripes,0,1939,ABC,81,"Crime,Drama,Film-Noir",Lloyd Bacon,1139,1889,1955,"director,actor,writer",Warren Duff,1904,1973,"writer,producer",17,969.0,0,5987,TF,MT,471
435,movie,Letters from a Killer,Letters from a Killer,0,1998,ABC,104,"Crime,Drama,Mystery",David Carson,1953,ABC,ABC,"director,producer,writer",Nicholas Hicks-Beach,ABC,ABC,"writer,producer,miscellaneous",21,1819.0,1,ABC,GI,BL,34691
436,tvEpisode,Hero,Hero,0,1995,ABC,22,"Comedy,Family,Sport",Mark Linn-Baker,8,1954,ABC,"actor,director,producer",Jeff Franklin,1955,ABC,"producer,writer,music_department",4,3.0,1,3135,IM,YT,39158
437,movie,Miller's Crossing,Miller's Crossing,0,1990,ABC,115,"Crime,Drama,Thriller",Ethan Coen,114688,1957,ABC,"producer,writer,director",Joel Coen,1954,ABC,"producer,writer,director",17,5754.0,1,1408,GF,LK,41111
438,movie,Rocket Gibraltar,Rocket Gibraltar,0,1988,ABC,99,Drama,Daniel Petrie,1651,1920,2004,"director,producer,actor",Amos Poe,ABC,ABC,"director,producer,writer",16,765.0,0,4520,AU,TL,38110
439,tvSeries,The Graham Norton Show,The Graham Norton Show,0,2007,ABC,60,"Comedy,Music,Talk-Show",Steve Smith,7903,ABC,ABC,"director,assistant_director,producer",Will Ing,ABC,ABC,"miscellaneous,writer,producer",22,7142.0,0,9481,ZM,RU,40276
440,movie,The Beautician and the Beast,The Beautician and the Beast,0,1997,ABC,105,"Comedy,Romance",Ken Kwapis,7555,1957,ABC,"director,producer,writer",Todd Graff,1959,ABC,"actor,writer,producer",28,1383.0,1,6851,BV,TD,486
441,movie,The War You Don't See,The War You Don't See,0,2010,ABC,97,"Documentary,War",John Pilger,1055,1939,ABC,"writer,director,producer",John Pilger,1939,ABC,"writer,director,producer",21,847.0,1,8384,CI,AU,2046
442,tvEpisode,Babes in Toyland,Babes in Toyland,0,2011,ABC,26,Comedy,Doug Walker,45,1981,ABC,"writer,producer,editor",Doug Walker,1981,ABC,"writer,producer,editor",16,4.0,0,4223,SN,LT,55104
443,tvMovie,Marvel 75 Years: From Pulp to Pop!,Marvel 75 Years: From Pulp to Pop!,0,2014,ABC,42,"Documentary,History",Zak Knutson,559,1974,ABC,"director,producer,actor",Laura Shields,ABC,ABC,"writer,miscellaneous",34,556.0,1,948,GH,FK,40243
444,movie,Dead & Buried,Dead & Buried,0,1981,ABC,94,"Horror,Mystery",Gary Sherman,8295,1945,ABC,"producer,writer,director",Jeff Millar,1942,2012,writer,13,4874.0,1,ABC,VG,IN,19213
445,movie,Triple Cross,Triple Cross,0,1966,ABC,140,"Action,Adventure,Drama",Terence Young,1826,1915,1994,"director,writer,miscellaneous",René Hardy,1911,1987,writer,12,1810.0,1,7538,SJ,IQ,27327
446,movie,For Heaven's Sake,For Heaven's Sake,0,1950,ABC,92,"Comedy,Drama,Fantasy",George Seaton,263,1911,1979,"writer,director,producer",George Seaton,1911,1979,"writer,director,producer",17,209.0,1,8723,GB,RW,12685
447,tvMovie,Urmel aus dem Eis,Urmel aus dem Eis,0,2005,ABC,ABC,Comedy,Geriet Schieske,37,ABC,ABC,"director,actor,writer",Albrecht Koch,ABC,ABC,writer,17,25.0,1,8543,CL,SM,44888
448,short,Great Barrier Reef,Great Barrier Reef,0,1981,ABC,39,"Documentary,Short",George Casey,107,1933,2017,"producer,director,writer",George Casey,1933,2017,"producer,director,writer",18,77.0,1,7425,IT,UG,50740
449,tvMovie,If the Shoe Fits,If the Shoe Fits,0,1990,ABC,86,"Comedy,Romance",Tom Clegg,762,1934,2016,"director,writer,assistant_director",Timothy Prager,ABC,ABC,"writer,producer,actor",16,685.0,0,4271,BB,SM,13
450,short,Lost & Found,Lost & Found,0,2000,ABC,22,"Fantasy,Horror,Short",Michael Greenspan,9,ABC,ABC,"director,writer,assistant_director",Christopher Dodd,ABC,ABC,writer,12,9.0,0,8209,UM,BZ,5506
451,short,Dead Bodies,Dead Bodies,0,1998,ABC,20,"Horror,Short",Mark Young,8,ABC,ABC,"writer,director,producer",Mark Young,ABC,ABC,"writer,director,producer",11,6.0,0,1205,KW,GW,33621
452,tvMovie,Falcon Beach,Falcon Beach,0,2005,ABC,ABC,Drama,Bill Corcoran,288,ABC,ABC,"director,assistant_director,producer",Shannon Farr,ABC,ABC,"producer,writer,miscellaneous",12,223.0,1,9028,GB,SI,47532
453,tvMovie,The Colony,The Colony,0,1995,ABC,92,"Drama,Thriller",Rob Hedden,653,1954,ABC,"writer,director,producer",Rob Hedden,1954,ABC,"writer,director,producer",10,268.0,1,7951,GY,TK,16966
454,tvEpisode,Out of Time,Out of Time,0,2016,ABC,42,"Action,Adventure,Drama",Dermott Downs,1854,1962,ABC,"cinematographer,director,actor",Greg Berlanti,1972,ABC,"producer,writer,director",11,1020.0,0,1254,BN,KW,33357
455,short,Big Top Bunny,Big Top Bunny,0,1951,ABC,7,"Animation,Comedy,Family",Robert McKimson,743,1910,1977,"director,animation_department,writer",Tedd Pierce,1906,1972,"writer,actor,miscellaneous",13,291.0,0,5585,TH,IE,60143
456,movie,Out of the City,Cesta z mesta,0,2000,ABC,104,"Comedy,Romance",Tomás Vorel,411,1957,ABC,"director,writer,actor",Tomás Vorel,1957,ABC,"director,writer,actor",13,112.0,0,694,SY,GD,29003
457,movie,"It's Not Me, It's Him","C'est pas moi, c'est lui",0,1980,ABC,105,Comedy,Pierre Richard,436,1934,ABC,"actor,writer,director",Alain Godard,ABC,ABC,"writer,producer",24,308.0,1,8066,KM,PK,12410
458,short,The List,The List,0,2008,ABC,25,"Crime,Short",Joel Edgerton,66,1974,ABC,"actor,writer,producer",Joel Edgerton,1974,ABC,"actor,writer,producer",8,32.0,1,1131,IM,TW,61670
459,movie,New Nightmare,New Nightmare,0,1994,ABC,112,"Fantasy,Horror,Mystery",Wes Craven,44000,1939,2015,"writer,producer,director",Wes Craven,1939,2015,"writer,producer,director",13,13701.0,0,9192,UA,MM,19187
460,tvEpisode,The Saint,The Saint,0,2015,ABC,ABC,"Action,Adventure,Animation",Mic Graves,76,ABC,ABC,"director,writer,actor",Ben Bocquelet,1983,ABC,"writer,art_director,producer",9,68.0,1,6347,BQ,CY,58363
461,tvMovie,The Pale Horse,The Pale Horse,0,1997,ABC,120,Mystery,Charles Beeson,295,ABC,ABC,"director,producer,assistant_director",Agatha Christie,1890,1976,"writer,camera_department",14,263.0,0,6192,CZ,ID,39580
462,short,The Eleventh Hour,The Eleventh Hour,0,2013,ABC,28,"Drama,Mystery,Short",Kevin McDonagh,20,1980,ABC,"director,writer,camera_department",Julian Boote,1967,ABC,"actor,miscellaneous,writer",17,4.0,1,5618,RS,JP,48520
463,short,Crush,Crush,0,2016,ABC,ABC,"Drama,Romance,Short",Rosie Westhoff,8,ABC,ABC,"assistant_director,director,writer",Rosie Westhoff,ABC,ABC,"assistant_director,director,writer",5,6.0,1,4123,NZ,PA,21097
464,movie,Barricade,Barricade,0,1939,ABC,71,"Adventure,Drama,Romance",Gregory Ratoff,81,1897,1960,"actor,director,producer",Granville Walker,1888,1945,writer,9,30.0,0,ABC,CG,KG,60650
465,tvEpisode,Bedtime Stories,Bedtime Stories,0,2013,ABC,21,"Comedy,Romance",Pamela Fryman,3767,ABC,ABC,"director,producer,assistant_director",Carter Bays,1975,ABC,"writer,producer,music_department",15,734.0,0,8488,PH,MZ,5491
466,short,Ladrones,Ladrones,0,1930,ABC,35,"Comedy,Short",James Parrott,115,1897,1939,"actor,director,writer",Leo McCarey,1896,1969,"director,writer,producer",8,31.0,0,8705,IT,AD,17562
467,tvMovie,"Sartre, Years of Passion","Sartre, l'âge des passions",0,2006,ABC,165,Biography,Claude Goretta,112,1929,ABC,"director,writer",Michel-Antoine Burnier,1942,2013,writer,26,78.0,1,2159,LA,SY,43286
468,movie,Lovesick,Lian ai kong huang zheng,0,2011,ABC,90,"Comedy,Fantasy,Romance",Rocky Jo,121,ABC,ABC,"director,writer,editor",Rocky Jo,ABC,ABC,"director,writer,editor",24,99.0,0,1061,PS,CF,49775
469,tvSeries,The Saint,The Saint,0,1962,1969,50,"Action,Crime,Drama",Leslie Norman,3541,1911,1993,"director,editor,producer",Ian Kennedy Martin,1936,ABC,"writer,miscellaneous",9,1546.0,1,9195,AG,KG,10600
470,tvEpisode,Football,Football,0,2015,ABC,10,"Action,Adventure,Animation",Bong Hee Han,192,ABC,ABC,"director,miscellaneous,animation_department",Pendleton Ward,1982,ABC,"writer,producer,actor",8,180.0,1,2791,SE,HT,46628
471,tvSeries,Terumae romae,Terumae romae,0,2012,ABC,ABC,Animation,Azuma Tani,39,ABC,ABC,"director,producer",Mari Yamazaki,ABC,ABC,writer,13,21.0,1,5008,AD,TC,18480
472,movie,Home Sweet Home,Home Sweet Home,0,2016,ABC,90,Drama,Faton Bajraktari,16,ABC,ABC,director,Zymber Kelmendi,ABC,ABC,writer,15,11.0,1,4852,IL,JP,57558
473,movie,Blood,Blood,0,2012,ABC,92,"Crime,Drama,Thriller",Nick Murphy,3396,ABC,ABC,"director,producer,actor",Bill Gallagher,ABC,ABC,"writer,producer,director",5,3310.0,0,3566,TV,SR,24787
474,short,Breakfast,Breakfast,0,2016,ABC,17,"Action,Adventure,Comedy",Aleksandra Svetlichnaya,10,ABC,ABC,"actress,writer,costume_department",Rebecca Buckley,ABC,ABC,"writer,actress,stunts",9,2.0,1,6677,SR,CI,48541
475,tvEpisode,Most Wanted,Most Wanted,0,1997,ABC,44,"Action,Crime,Drama",Perry Lang,21,1959,ABC,"director,actor,writer",Carlton Cuse,1959,ABC,"writer,producer,actor",11,13.0,1,ABC,NC,AI,19423
476,movie,Idlewild,Idlewild,0,2006,ABC,121,"Crime,Drama,Musical",Bryan Barber,4897,ABC,ABC,"director,producer,actor",Bryan Barber,ABC,ABC,"director,producer,actor",8,1709.0,0,1069,IR,NC,59508
477,tvMovie,Thérèse Raquin,Thérèse Raquin,0,1966,ABC,140,Drama,Hanns Korngiebel,12,1902,1969,"producer,director,writer",Émile Zola,1840,1902,writer,14,12.0,1,ABC,CU,MW,16182
478,movie,Mercy,Mercy,0,2009,ABC,87,"Drama,Romance",Patrick Hoelck,1194,ABC,ABC,"director,writer,producer",Scott Caan,1976,ABC,"actor,writer,director",5,851.0,0,4932,FK,SG,61208
479,movie,Goodbye Berlin,Tschick,0,2016,ABC,93,"Comedy,Drama,Family",Fatih Akin,6110,1973,ABC,"director,actor,producer",Wolfgang Herrndorf,1965,2013,writer,7,1009.0,1,3892,BI,SN,11318
480,tvSeries,Vivement dimanche,Vivement dimanche,0,1998,ABC,ABC,Talk-Show,Didier Froehly,60,ABC,ABC,director,Nicolas Robin,ABC,ABC,writer,17,53.0,0,ABC,CZ,MU,2701
481,short,Abduction,Abduction,0,2013,ABC,15,"Drama,Short",Tim Earle,5,ABC,ABC,"producer,assistant_director,writer",Tim Earle,ABC,ABC,"producer,assistant_director,writer",9,2.0,0,ABC,SV,MK,27337
482,tvSeries,La mujer de mi vida,La mujer de mi vida,0,1998,1999,45,"Drama,Romance",Yaky Ortega,74,ABC,ABC,"director,miscellaneous",Carlos Bardasano,1973,ABC,"producer,writer,production_manager",19,34.0,0,5028,VN,HT,42018
483,movie,"Elle boit pas, elle fume pas, elle drague pas, mais... elle cause!","Elle boit pas, elle fume pas, elle drague pas, mais... elle cause!",0,1970,ABC,80,"Comedy,Crime",Michel Audiard,377,1920,1985,"writer,director,actor",Fred Kassak,1928,2018,writer,66,57.0,1,3346,CA,LT,37206
484,tvEpisode,Dead Man's Curve,Dead Man's Curve,0,2014,ABC,11,"Animation,Horror",Will Carsola,84,ABC,ABC,"writer,actor,director",Will Carsola,ABC,ABC,"writer,actor,director",16,53.0,0,7267,BD,CK,31849
485,short,Remember Me,Remember Me,0,1981,ABC,10,Short,Stephen Judson,8,ABC,ABC,"editor,writer,director",Robert Hutchison,ABC,ABC,writer,11,3.0,1,8472,SS,CA,42854
486,tvEpisode,Echoes,Echoes,0,2014,ABC,43,"Drama,Fantasy",Dan Lerner,247,ABC,ABC,"director,producer,camera_department",Nicki Paluga,ABC,ABC,"producer,miscellaneous,writer",6,115.0,0,9126,KZ,GU,39865
487,movie,Wag the Dog,Wag the Dog,0,1997,ABC,97,"Comedy,Drama",Barry Levinson,72976,1942,ABC,"producer,writer,director",Larry Beinhart,ABC,ABC,"writer,producer",11,43668.0,0,1713,ZA,AE,17712
488,movie,Personal Tailor,Si ren ding zhi,0,2013,ABC,118,"Comedy,Drama",Xiaogang Feng,953,1958,ABC,"writer,music_department,director",Shuo Wang,1958,ABC,"writer,actor,director",15,218.0,0,9543,PF,FK,21884
489,tvEpisode,The Pretender,The Pretender,0,2017,ABC,58,Drama,Alex Kalymnios,125,ABC,ABC,"director,writer,producer",Philippa Gregory,1954,ABC,"writer,producer,make_up_department",13,51.0,0,6114,SC,ML,38265
490,movie,Heaven's Gate,Heaven's Gate,0,2013,ABC,47,Documentary,Nic Good,5,ABC,ABC,"director,writer,cinematographer",Nic Good,ABC,ABC,"director,writer,cinematographer",13,5.0,0,ABC,EC,BM,34837
491,tvEpisode,Shadows,Shadows,0,1993,ABC,46,"Drama,Mystery,Sci-Fi",Michael Katleman,3686,1960,ABC,"producer,director,assistant_director",Chris Carter,1956,ABC,"writer,producer,director",7,347.0,0,6853,WS,AO,33062
492,tvEpisode,Wild Ride,Wild Ride,0,2002,ABC,ABC,"Crime,Drama",Nick Gomez,5,1963,ABC,"director,writer,actor",Todd A. Kessler,ABC,ABC,"writer,producer,miscellaneous",9,4.0,0,5168,CX,SM,34389
493,tvEpisode,Mother's Day,Mother's Day,0,2010,ABC,44,"Action,Comedy,Crime",Tony Wharmby,446,ABC,ABC,"director,producer,writer",Donald P. Bellisario,1935,ABC,"writer,producer,director",12,223.0,0,6433,DK,FO,45850
494,short,The Karman Line,The Karman Line,0,2014,ABC,24,"Drama,Family,Fantasy",Oscar Sharp,193,ABC,ABC,"director,writer,cinematographer",Dawn King,ABC,ABC,writer,15,134.0,0,1208,SB,KE,34655
495,video,For Better or For Worse,Honeymoon Academy,0,1989,ABC,100,"Comedy,Drama",Gene Quintano,234,1946,ABC,"writer,director,producer",Jerry Lazarus,1947,ABC,"actor,writer,producer",17,139.0,1,2571,UY,GG,50810
496,movie,Insatiable,Insatiable,0,2008,ABC,90,Thriller,Jessie Kirby,22,ABC,ABC,"miscellaneous,writer,director",Sean Coughlan,ABC,ABC,"writer,cinematographer",10,5.0,0,ABC,CU,RS,16691
497,movie,The Great Debaters,The Great Debaters,0,2007,ABC,126,"Biography,Drama,Romance",Denzel Washington,52173,1954,ABC,"actor,producer,soundtrack",Robert Eisele,1948,ABC,"producer,writer,actor",18,51833.0,0,2573,LR,TN,4548
498,tvSeries,Alcatraz,Alcatraz,0,2012,2012,60,"Action,Crime,Drama",Jack Bender,36987,1949,ABC,"producer,director,actor",Steven Lilien,ABC,ABC,"producer,writer,miscellaneous",8,27567.0,0,2277,BN,KI,36180
499,movie,Hangman,Hangman,0,2009,ABC,80,"Horror,Thriller",Bradley Battersby,45,1953,ABC,"director,producer,writer",Bradley Battersby,1953,ABC,"director,producer,writer",7,22.0,1,6683,JO,NZ,48027
500,tvSpecial,Ricky Gervais: Out of England - The Stand-Up Special,Ricky Gervais: Out of England - The Stand-Up Special,0,2008,ABC,72,"Comedy,Documentary",John Moffitt,2178,ABC,ABC,"director,producer,writer",Ricky Gervais,1961,ABC,"writer,producer,actor",52,1525.0,1,2884,MM,SN,37023
501,movie,Early Summer,Bakushû,0,1951,ABC,125,Drama,Yasujirô Ozu,5793,1903,1963,"director,writer,miscellaneous",Kôgo Noda,1893,1968,writer,7,1732.0,0,4853,MG,MW,15647
502,movie,Late for Dinner,Late for Dinner,0,1991,ABC,99,"Drama,Sci-Fi",W.D. Richter,1531,1945,ABC,"writer,producer,director",Mark Andrus,ABC,ABC,writer,15,726.0,1,1352,PH,IS,42646
503,movie,Fear Chamber,Fear Chamber,0,1968,ABC,88,"Fantasy,Horror,Sci-Fi",Jack Hill,313,1933,ABC,"writer,director,editor",Jack Hill,1933,ABC,"writer,director,editor",12,142.0,0,9783,GG,SI,40807
504,tvEpisode,Fallen Angels,Fallen Angels,0,2006,ABC,ABC,"Action,Drama,Thriller",David Anspaugh,26,1946,ABC,"producer,director",David McKenna,1968,ABC,"writer,producer",13,7.0,1,9746,AQ,PH,37912
505,movie,Shanghai,Shanghai,0,2010,ABC,105,"Drama,Mystery,Romance",Mikael Håfström,8432,1960,ABC,"writer,director,assistant_director",Hossein Amini,1966,ABC,"writer,producer,director",8,6336.0,0,6065,SB,GT,2732
506,movie,The Berlin Affair,The Berlin Affair,0,1985,ABC,121,Drama,Liliana Cavani,415,1933,ABC,"director,writer,miscellaneous",Liliana Cavani,1933,ABC,"director,writer,miscellaneous",17,307.0,0,1102,SO,CL,45985
507,short,Inner Workings,Inner Workings,0,2016,ABC,6,"Adventure,Animation,Comedy",Leonardo Matsuda,3357,ABC,ABC,"director,animation_department,art_department",Leonardo Matsuda,ABC,ABC,"director,animation_department,art_department",14,1438.0,0,ABC,BR,UM,22571
508,movie,New York City Serenade,New York City Serenade,0,2007,ABC,103,"Comedy,Drama",Frank Whaley,456,1963,ABC,"actor,director,writer",Frank Whaley,1963,ABC,"actor,director,writer",22,312.0,1,7880,BY,TR,238
509,tvSeries,Zorro,Zorro,0,2009,ABC,ABC,"Action,Adventure,Drama",Mark A. Reyes,24,ABC,ABC,"director,writer,assistant_director",Jun Lana,ABC,ABC,"miscellaneous,writer,director",5,19.0,1,ABC,BL,QA,59172
510,tvEpisode,Oceans,Oceans,0,2017,ABC,30,"Comedy,Game-Show",Ian Lorimer,33,ABC,ABC,"director,editorial_department",John Lloyd,1951,ABC,"writer,producer,director",6,20.0,0,ABC,SL,VC,31678
511,tvEpisode,Mind Games,Mind Games,0,2017,ABC,16,Sci-Fi,Riley Cole,5,1997,ABC,"actor,director",Cole Riley,ABC,ABC,"writer,producer,actor",10,1.0,0,8797,CW,MA,21406
512,movie,One More Kiss,One More Kiss,0,1999,ABC,97,"Drama,Romance",Vadim Jean,610,1963,ABC,"director,producer,writer",S.A. Halewood,ABC,ABC,"writer,director,miscellaneous",13,550.0,1,ABC,BF,FO,24662
513,movie,Sgt. Pepper's Lonely Hearts Club Band,Sgt. Pepper's Lonely Hearts Club Band,0,1978,ABC,113,"Adventure,Comedy,Fantasy",Michael Schultz,5398,1938,ABC,"director,producer,music_department",Henry Edwards,ABC,ABC,writer,37,550.0,1,7636,YE,CK,56180
514,video,The Gamers,The Gamers,0,2002,ABC,48,"Adventure,Comedy,Fantasy",Matt Vancil,1703,1977,ABC,"writer,director,actor",Matt Vancil,1977,ABC,"writer,director,actor",10,1147.0,1,5391,SJ,TT,4975
515,tvEpisode,Gone Fishin',Gone Fishin',0,1998,ABC,43,"Crime,Drama,Mystery",William Lucking,8,1941,ABC,"actor,director",Peter McGovern,ABC,ABC,"miscellaneous,writer",12,2.0,0,9855,TG,IL,37557
516,short,Redemption,Redemption,0,1995,ABC,10,"Sci-Fi,Short",Balthasar von Weymarn,7,1968,ABC,"miscellaneous,writer,production_manager",Balthasar von Weymarn,1968,ABC,"miscellaneous,writer,production_manager",10,3.0,1,3245,FI,IS,24801
517,short,Artifact,Artifact,0,2006,ABC,ABC,"Adventure,Biography,Horror",Avery Pack,17,1977,ABC,"producer,director,writer",Sara Liss,ABC,ABC,"writer,producer",8,12.0,0,7986,PL,GU,38430
518,tvMovie,"Das singende, klingende Bäumchen","Das singende, klingende Bäumchen",0,2016,ABC,ABC,"Family,Fantasy",Wolfgang Eissler,40,1971,ABC,"director,writer,assistant_director",Jacob Grimm,1785,1863,writer,32,22.0,1,4719,CZ,TN,62274
519,video,Bound Cargo,Bound Cargo,0,2003,ABC,101,"Action,Drama,Horror",Lloyd A. Simandl,158,1948,ABC,"producer,director,writer",Ryan James,ABC,ABC,"actor,writer,director",11,157.0,0,2346,TT,HM,9851
520,movie,Stratos,To mikro psari,0,2014,ABC,137,"Crime,Drama",Yannis Economides,1408,1967,ABC,"actor,director,writer",Yannis Economides,1967,ABC,"actor,director,writer",14,57.0,1,1747,AI,VA,38751
521,short,Casey Jones,Casey Jones,0,2011,ABC,35,"Action,Adventure,Sci-Fi",Polaris Banks,357,1986,ABC,"actor,camera_department,producer",Polaris Banks,1986,ABC,"actor,camera_department,producer",11,257.0,0,4128,IR,TV,29917
522,tvMovie,Three Coins in the Fountain,Three Coins in the Fountain,0,1970,ABC,30,"Comedy,Romance",Hal Kanter,14,1918,2011,"writer,producer,director",Hal Kanter,1918,2011,"writer,producer,director",27,9.0,1,4989,VA,AD,38769
523,tvEpisode,Ring of Fire,Ring of Fire,0,1996,ABC,ABC,Comedy,John Whitesell,7,ABC,ABC,"director,producer",Don Reo,ABC,ABC,"writer,producer,miscellaneous",12,1.0,0,7032,CL,DK,36122
524,movie,A Table for One,A Table for One,0,1999,ABC,110,"Drama,Thriller",Ron Senkowski,409,ABC,ABC,"producer,writer,director",Ron Senkowski,ABC,ABC,"producer,writer,director",15,359.0,0,7601,LS,KI,14235
525,movie,The Dacians,Dacii,0,1966,ABC,110,"Biography,Drama,History",Sergiu Nicolaescu,1558,1930,2013,"director,actor,writer",Titus Popovici,1930,1994,writer,5,1341.0,1,8723,MK,ZM,53809
526,movie,Viva Zapata!,Viva Zapata!,0,1952,ABC,113,"Biography,Drama,History",Elia Kazan,8790,1909,2003,"director,writer,producer",John Steinbeck,1902,1968,"writer,actor",12,7839.0,1,6009,CK,KM,38174
527,movie,Love,Leobeu,0,1999,ABC,100,"Drama,Romance",Jang Soo Lee,78,ABC,ABC,"director,producer",Ji Na Song,ABC,ABC,"assistant_director,actress,writer",6,19.0,1,ABC,BH,MV,15936
528,movie,The Ladykillers,The Ladykillers,0,1955,ABC,91,"Comedy,Crime",Alexander Mackendrick,23327,1912,1993,"writer,director,art_department",William Rose,1914,1987,writer,15,13438.0,1,3018,FR,BM,359
529,tvEpisode,Howl,Howl,0,2000,ABC,ABC,Drama,James Quinn,5,ABC,ABC,"director,assistant_director",Dick Wolf,1946,ABC,"writer,producer,miscellaneous",4,2.0,0,2937,LS,SC,587
530,tvEpisode,Black Swan,Black Swan,0,2009,ABC,44,"Drama,Mystery,Sci-Fi",Michael Rymer,583,1963,ABC,"producer,director,writer",David S. Goyer,1965,ABC,"writer,producer,director",10,116.0,0,7326,MO,GN,12723
531,tvEpisode,Ransom,Ransom,0,1997,ABC,ABC,"Horror,Sci-Fi",Allan Eastman,19,1950,ABC,"director,producer,actor",Chris Black,ABC,ABC,"producer,writer,miscellaneous",6,4.0,1,7071,DE,AR,35157
532,short,Change,Change,0,2017,ABC,12,Short,Soumyasish Bose,12,ABC,ABC,"director,writer,cinematographer",Soumyasish Bose,ABC,ABC,"director,writer,cinematographer",6,4.0,0,55,KZ,TT,48990
533,short,Special Forces,Special Forces,0,2016,ABC,10,"Action,Comedy,Short",Phil Bucci,9,ABC,ABC,"editor,producer,writer",Phil Bucci,ABC,ABC,"editor,producer,writer",14,8.0,1,4268,FR,GG,594
534,movie,Prometheus,Prometheus,0,1998,ABC,130,Drama,Tony Harrison,49,1937,ABC,"writer,director",Tony Harrison,1937,ABC,"writer,director",10,2.0,0,ABC,CW,DZ,7018
535,movie,Smooth Talk,Smooth Talk,0,1985,ABC,92,"Drama,Romance,Thriller",Joyce Chopra,1443,1936,ABC,"director,producer,writer",Joyce Carol Oates,1938,ABC,"writer,actress,miscellaneous",11,678.0,0,7402,VA,CV,8180
536,tvSeries,The Dreamstone,The Dreamstone,0,1990,1995,25,"Adventure,Animation,Family",Martin Gates,266,ABC,ABC,"director,producer,writer",Martin Gates,ABC,ABC,"director,producer,writer",14,213.0,1,1983,NO,DO,5938
537,movie,The Reckoning,The Reckoning,0,1932,ABC,63,"Crime,Drama",Harry L. Fraser,22,1889,1974,"director,writer,assistant_director",Dwight Cummings,1902,1985,writer,13,6.0,0,4164,WS,BW,49759
538,tvSeries,Surviving Suburbia,Surviving Suburbia,0,2009,2009,30,Comedy,Robbie Countryman,484,ABC,ABC,"assistant_director,director,miscellaneous",Kevin Abbott,ABC,ABC,"producer,writer,miscellaneous",18,74.0,0,6899,KG,VU,28277
539,movie,Curly Sue,Curly Sue,0,1991,ABC,101,"Comedy,Drama,Family",John Hughes,18452,1950,2009,"writer,producer,director",John Hughes,1950,2009,"writer,producer,director",9,15397.0,0,4885,PY,SD,56865
540,movie,Even Lambs Have Teeth,Even Lambs Have Teeth,0,2015,ABC,78,"Horror,Thriller",Terry Miles,1275,ABC,ABC,"producer,director,writer",Terry Miles,ABC,ABC,"producer,director,writer",21,639.0,0,ABC,VA,RU,34230
541,tvEpisode,The Good Fight,The Good Fight,0,2013,ABC,42,"Drama,Mystery,Thriller",Martha Coolidge,75,1946,ABC,"director,producer,writer",Rockne S. O'Bannon,1955,ABC,"writer,producer,miscellaneous",14,70.0,0,4790,ES,HR,23723
